txn_id,purpose,purpose_stopword_high,amount,daily_total_debit,daily_total_credit,daily_debit_transaction_count,daily_credit_transaction_count,daily_debit_percent,daily_credit_percent,debit_roll_cnt_30d,credit_roll_cnt_30d,debit_roll_mean_30d,credit_roll_mean_30d,debit_roll_std_30d,credit_roll_std_30d,in_out_ratio_30d,cp_review_flag_debit,cp_review_flag_credit,cp_review_flag_any,txn_risk_score,base_behavior_risk,behavior_risk_debit,behavior_risk_credit,semantic_risk_score,ts_anomaly_score_txn,graph_edge_score,graph_node_score,graph_node_score,history_risk_debit,history_risk_credit,history_risk_combined,overall_risk
0005b0ddf0b00fd8ac6a0ed9805f853ae10f2a65bb7b632e25f6a66a152b97c7,комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. №156 (1000000 rur ) от 13/09/19. без ндс,0.0,8.0,1000008.0,8.0,0.0,0.0,7.999936000511995e-06,1.0,16.0,0.0,441832.96699999995,0.0,507905.1960380411,0.0,0.0,0,1,1.0,0.3057965325887827,0.23998407868602875,0.23998407868602875,0.23998407868602875,0.18177842,1.440001909986114e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.30417768870986683
00242870d613e52d270ff000fc562e4a1bc44d3a633cbcd87522ab38acab40e4,оплата комиссии за оказание услуг по зачислению денежных средств. за период с date_13c5e229f11e по date_bce78375acfe. договор от date_eb8c294d74c6 № 50356798. ндс не облагается.,0.0,33.69,34766.51,2546.69,0.0,0.0,0.0009690360062025206,0.013228936384090721,5.0,0.0,4064.4313333333334,0.0,11879.530867215528,0.0,0.0,0,1,1.0,0.45724519757940457,0.3532326809753397,0.3532326809753397,0.3532326809753397,0.33456516,2.3946975429757275e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.39698605114842206
0082c6e0ab4ce74b4ecffce6f802111faed61b1d82b6d83789ff1e730350350b,"комиссия в другие банки (кредитные организации, банк россии) за пп/пт через дбо согласно договору рко №acc_ded93f97f389 от '02/12/2014'. документы: документ(ы):; от 24/08/20 №№: 208 (5445.28 rur ), 210 (3",0.0,111.0,308556.28,111.0,0.0,0.0,0.0003597398827857271,1.0,15.0,0.0,174939.73266666662,0.0,278645.2786001732,0.0,0.0,0,1,1.0,0.17477582253328955,0.10993173725533077,0.10993173725533077,0.10993173725533077,0.17790556,4.0999954997847705e-07,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.2238876607552458
008cb8392dc4399c0cfbd20ab2d3cad1fc5fb9612120916ef07c0a21ef9f2291,оплата по договору электроэнергия по дог.№112458 от 03.03.17 аванс 70% за июль 2021г по с/ф 29483-080-02 от 30.06.21г сумма 12978-00 в т.ч. ндс (20%) 2163-00,0.0,12978.0,745020.5700000001,15768.0,0.0,0.0,0.0174196532587013,0.8230593607305936,16.0,0.0,8957423.165666666,0.0,24725439.462519273,0.0,0.0,0,1,1.0,0.5945574266718618,0.49644688660165065,0.49644688660165065,0.49644688660165065,0.31047037,0.0008354204501729863,4.720688e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.49316970856652115,0.49316970856652115,0.4829271752295643
008d8e6e7dc0e4e2eba5783eca60deadaf0d21cef124a7965f2bac949ee7df48,комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. №319 (300000 rur ) от 20/11/20. без ндс,0.0,8.0,327040.5,20291.08,0.0,0.0,2.4461802131540282e-05,0.0003942619121308476,18.0,0.0,193526.9256666666,0.0,270839.12566502794,0.0,0.0,0,1,1.0,0.20622277370389702,0.15057542967830595,0.15057542967830595,0.15057542967830595,0.140998,0.00020139110508282646,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.2431584812805374
00962183352acafad811b36f85e9f2f04c0d285d5d85bc4a74b6663ad4784a7c,оплата по сч.№ 4 от 13.10.21г за облицовку листницы аванс сумма 300000-00 без налога (ндс),0.0,300000.0,659092.64,300000.0,0.0,0.0,0.4551712184193105,1.0,14.0,0.0,72822.22066666668,0.0,254982.28991444505,0.0,0.0,0,0,0.0,0.45682378278284624,0.3161269115021761,0.3161269115021761,0.3161269115021761,0.16279256,0.0,0.9999873,0.9999873042106628,0.9999873042106628,0.48008165384209694,0.47621189446489887,0.48008165384209694,0.5958055477543953
00ab95d26b5c89f8200b92a3c60c05117867960ada26b74131997d9acd0f5845,комиссия за прием наличных денежных средств через банкомат. документ(ы): №18 (350000 rur ) от 14/04/21. без ндс,1.0,1050.0,333893.5,1095.0,0.0,0.0,0.0031447153059283874,0.958904109589041,11.0,0.0,178037.42866666656,0.0,731700.3981826942,0.0,0.0,0,1,1.0,0.28590637339647557,0.1636840809944857,0.1636840809944857,0.1636840809944857,0.40741298,9.430015190377257e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.29198891766065016
00b549dadb077dd87518f15d62afda524e49dcda4b97d05327bfd20c2642da03,поступления займов от учредителя 340000.00,1.0,340000.0,340000.0,340000.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,697166.6666666666,0.0,3692972.282810852,0.0,1,1,1.0,0.750880895591608,0.5858459521720931,0.5858459521720931,0.5858459521720931,0.5785187,0.0002509157116796371,0.0007253289,0.20367633893077536,0.20367633893077536,0.5513321584020305,0.7641079136265316,0.7641079136265316,0.6155389274635858
00ef97b65dfc58721b32f5e71deebbc85c460945361d0dbe98b5d82ba8a9ea4b,возврат займа по договору № ти-5/05042017 от date_0c045e11c60f сумма 500000-00 без налога (ндс),1.0,500000.0,7251098.46,2500000.0,0.0,0.0,0.06895506973987497,0.2,11.0,0.0,1094422.2716666667,0.0,3947027.7344159614,0.0,0.0,0,1,1.0,0.5818436254456685,0.4405396574194428,0.4405396574194428,0.4405396574194428,0.48374534,0.0,2.7894974e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.49391033254767625,0.49391033254767625,0.4752377163214012
00fad6aa4c06dcb146d3ad48ba1eab6ed83437229b2cb5573d883602e945dce6,перевод денежных средств по договору № ки-1/110620 от 11.06.2020г. сумма 500000-00 без налога (ндс),0.0,500000.0,500000.0,950000.0,0.0,0.0,1.0,0.5263157894736842,0.0,10.0,0.0,303544.5333333333,0.0,517341.7743586311,0.0,1,1,1.0,0.6978504481318293,0.44366426169627105,0.44366426169627105,0.44366426169627105,0.3352754,0.9999979976068135,0.00078225136,0.20367633893077536,0.20367633893077536,0.6236098760350244,0.7641079136265316,0.7641079136265316,0.5816162761520131
0103eb5553e39199e99b533a5c7329f788345fd3b9075a52947aec67f4cc77b7,налог на доходы физических лиц за октябрь 2021 года,0.0,7075.0,44846.18,7075.0,0.0,0.0,0.15776148603961362,1.0,15.0,0.0,64177.75233333333,0.0,237433.21470012507,0.0,0.0,0,1,1.0,0.33410745166457656,0.2362971271691868,0.2362971271691868,0.2362971271691868,0.30977073,4.881865258365715e-08,0.000116705894,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.3423104845347409,0.48008165384209694,0.3215267359181574
010bbeac78fa10d92ae0231517f053aa749fe6f7d77c9cfd06fa0af8959f63cc,оплата по счету № 4 от date_de9a487d4639 устройство кровли по договору подряда №3-тор от 19.05.17г сумма 500000-00 в т.ч. ндс (20%) 83333-33,0.0,500000.0,500008.0,500000.0,0.0,0.0,0.9999840002559959,1.0,13.0,0.0,226708.5863333333,0.0,331692.41051951004,0.0,0.0,0,1,1.0,0.7269280837478622,0.5814467539139982,0.5814467539139982,0.5814467539139982,0.5004548,5.391820677541562e-10,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.5710653772106518
010f01b788092380cdea3a2267563b277be8be637efcac2024fefcdf18555093,оплата по счету № 4 от date_de9a487d4639 устройство кровли по договору подряда №3-тор от 19.05.17г сумма 500000-00 в т.ч. ндс (20%) 83333-33,0.0,500000.0,923672.0399999999,500000.0,0.0,0.0,0.5413176737492239,1.0,12.0,0.0,303736.144,0.0,548925.472256004,0.0,0.0,0,1,1.0,0.7438404665013101,0.5983591367483235,0.5983591367483235,0.5983591367483235,0.5004548,0.0,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.5814293546572588
